timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223841459,380,prod-lms-regex,200,OK,prod-lms-regex 3-624,text,true,,805,410,337,337,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223841644,384,prod-lms-regex,200,OK,prod-lms-regex 3-625,text,true,,806,421,336,336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,257
1626223841719,392,prod-lms-regex,200,OK,prod-lms-regex 3-626,text,true,,791,406,335,335,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223841806,382,prod-lms-regex,200,OK,prod-lms-regex 3-627,text,true,,802,417,334,334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223841930,386,prod-lms-regex,200,OK,prod-lms-regex 3-628,text,true,,793,408,333,333,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223841956,390,prod-lms-regex,200,OK,prod-lms-regex 3-629,text,true,,795,410,332,332,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626223842152,381,prod-lms-regex,200,OK,prod-lms-regex 3-630,text,true,,785,400,331,331,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223842240,390,prod-lms-regex,200,OK,prod-lms-regex 3-631,text,true,,793,408,330,330,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626223842371,385,prod-lms-regex,200,OK,prod-lms-regex 3-632,text,true,,785,400,329,329,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223842421,392,prod-lms-regex,200,OK,prod-lms-regex 3-633,text,true,,793,408,328,328,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626223842768,386,prod-lms-regex,200,OK,prod-lms-regex 3-635,text,true,,822,436,327,327,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626223842798,389,prod-lms-regex,200,OK,prod-lms-regex 3-637,text,true,,799,414,326,326,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223842810,412,prod-lms-regex,200,OK,prod-lms-regex 3-636,text,true,,798,413,325,325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,275
1626223842837,484,prod-lms-regex,200,OK,prod-lms-regex 3-634,text,true,,829,443,324,324,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,483,0,259
1626223842846,383,prod-lms-regex,200,OK,prod-lms-regex 3-638,text,true,,813,428,323,323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223842846,377,prod-lms-regex,200,OK,prod-lms-regex 3-639,text,true,,811,426,323,323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626223842928,379,prod-lms-regex,200,OK,prod-lms-regex 3-640,text,true,,809,424,321,321,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223843095,395,prod-lms-regex,200,OK,prod-lms-regex 3-641,text,true,,815,430,320,320,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,269
1626223843113,386,prod-lms-regex,200,OK,prod-lms-regex 3-642,text,true,,812,427,319,319,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223843146,381,prod-lms-regex,200,OK,prod-lms-regex 3-643,text,true,,814,429,318,318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223843241,388,prod-lms-regex,200,OK,prod-lms-regex 3-644,text,true,,816,431,317,317,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223843530,384,prod-lms-regex,200,OK,prod-lms-regex 3-645,text,true,,817,432,316,316,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223843795,389,prod-lms-regex,200,OK,prod-lms-regex 3-646,text,true,,805,420,315,315,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223844039,389,prod-lms-regex,200,OK,prod-lms-regex 3-647,text,true,,887,501,314,314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223844108,389,prod-lms-regex,200,OK,prod-lms-regex 3-648,text,true,,804,419,313,313,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223844131,387,prod-lms-regex,200,OK,prod-lms-regex 3-649,text,true,,796,411,312,312,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,260
1626223844182,384,prod-lms-regex,200,OK,prod-lms-regex 3-650,text,true,,804,419,311,311,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223844366,383,prod-lms-regex,200,OK,prod-lms-regex 3-651,text,true,,806,421,310,310,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223844458,377,prod-lms-regex,200,OK,prod-lms-regex 3-652,text,true,,812,427,309,309,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223844527,393,prod-lms-regex,200,OK,prod-lms-regex 3-653,text,true,,814,429,308,308,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,271
1626223844541,379,prod-lms-regex,200,OK,prod-lms-regex 3-654,text,true,,829,443,307,307,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223844674,388,prod-lms-regex,200,OK,prod-lms-regex 3-655,text,true,,810,425,306,306,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,259
1626223844802,378,prod-lms-regex,200,OK,prod-lms-regex 3-656,text,true,,820,434,305,305,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223844961,387,prod-lms-regex,200,OK,prod-lms-regex 3-657,text,true,,837,451,304,304,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,259
1626223845075,389,prod-lms-regex,200,OK,prod-lms-regex 3-658,text,true,,828,442,303,303,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223845118,387,prod-lms-regex,200,OK,prod-lms-regex 3-659,text,true,,806,421,302,302,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223845171,384,prod-lms-regex,200,OK,prod-lms-regex 3-660,text,true,,820,434,301,301,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223845363,414,prod-lms-regex,200,OK,prod-lms-regex 3-661,text,true,,817,432,300,300,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,285
1626223845619,392,prod-lms-regex,200,OK,prod-lms-regex 3-662,text,true,,803,418,299,299,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,263
1626223845862,391,prod-lms-regex,200,OK,prod-lms-regex 3-663,text,true,,817,432,298,298,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626223846167,393,prod-lms-regex,200,OK,prod-lms-regex 3-664,text,true,,814,429,297,297,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,270
1626223846349,386,prod-lms-regex,200,OK,prod-lms-regex 3-666,text,true,,824,438,296,296,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223846363,407,prod-lms-regex,200,OK,prod-lms-regex 3-665,text,true,,824,438,295,295,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,272
1626223846387,391,prod-lms-regex,200,OK,prod-lms-regex 3-667,text,true,,802,417,294,294,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223846605,396,prod-lms-regex,200,OK,prod-lms-regex 3-668,text,true,,811,426,293,293,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,261
1626223846637,390,prod-lms-regex,200,OK,prod-lms-regex 3-669,text,true,,814,429,292,292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,258
1626223847047,388,prod-lms-regex,200,OK,prod-lms-regex 3-670,text,true,,805,420,291,291,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626223847056,386,prod-lms-regex,200,OK,prod-lms-regex 3-671,text,true,,822,436,290,290,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223847111,375,prod-lms-regex,200,OK,prod-lms-regex 3-672,text,true,,779,394,289,289,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,255
1626223847167,388,prod-lms-regex,200,OK,prod-lms-regex 3-673,text,true,,807,422,288,288,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223847393,380,prod-lms-regex,200,OK,prod-lms-regex 3-674,text,true,,930,544,287,287,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223847569,382,prod-lms-regex,200,OK,prod-lms-regex 3-675,text,true,,781,396,286,286,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223847669,380,prod-lms-regex,200,OK,prod-lms-regex 3-676,text,true,,782,397,285,285,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223847796,387,prod-lms-regex,200,OK,prod-lms-regex 3-677,text,true,,837,451,284,284,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223847819,390,prod-lms-regex,200,OK,prod-lms-regex 3-678,text,true,,790,405,283,283,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,261
1626223848216,386,prod-lms-regex,200,OK,prod-lms-regex 3-679,text,true,,846,460,282,282,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223848655,382,prod-lms-regex,200,OK,prod-lms-regex 3-680,text,true,,839,453,281,281,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223848734,393,prod-lms-regex,200,OK,prod-lms-regex 3-681,text,true,,786,401,280,280,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626223848786,388,prod-lms-regex,200,OK,prod-lms-regex 3-682,text,true,,803,418,279,279,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223848950,385,prod-lms-regex,200,OK,prod-lms-regex 3-683,text,true,,798,413,278,278,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,266
1626223849396,397,prod-lms-regex,200,OK,prod-lms-regex 3-684,text,true,,801,416,277,277,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,261
1626223849918,382,prod-lms-regex,200,OK,prod-lms-regex 3-685,text,true,,831,445,276,276,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223850265,386,prod-lms-regex,200,OK,prod-lms-regex 3-687,text,true,,833,447,275,275,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223850266,389,prod-lms-regex,200,OK,prod-lms-regex 3-686,text,true,,838,452,274,274,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626223850302,386,prod-lms-regex,200,OK,prod-lms-regex 3-688,text,true,,831,445,273,273,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223850407,385,prod-lms-regex,200,OK,prod-lms-regex 3-689,text,true,,838,452,272,272,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223850787,384,prod-lms-regex,200,OK,prod-lms-regex 3-690,text,true,,801,416,271,271,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223850966,381,prod-lms-regex,200,OK,prod-lms-regex 3-691,text,true,,820,434,270,270,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223851038,385,prod-lms-regex,200,OK,prod-lms-regex 3-692,text,true,,845,459,269,269,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223851482,594,prod-lms-regex,200,OK,prod-lms-regex 3-693,text,true,,863,477,268,268,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,593,0,472
1626223851579,498,prod-lms-regex,200,OK,prod-lms-regex 3-694,text,true,,852,466,267,267,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,497,0,371
1626223851653,391,prod-lms-regex,200,OK,prod-lms-regex 3-695,text,true,,850,464,266,266,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,266
1626223851660,397,prod-lms-regex,200,OK,prod-lms-regex 3-696,text,true,,802,417,265,265,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,270
1626223851689,385,prod-lms-regex,200,OK,prod-lms-regex 3-697,text,true,,815,430,264,264,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,259
1626223851703,385,prod-lms-regex,200,OK,prod-lms-regex 3-698,text,true,,803,418,263,263,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223851818,384,prod-lms-regex,200,OK,prod-lms-regex 3-699,text,true,,813,428,262,262,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223852082,396,prod-lms-regex,200,OK,prod-lms-regex 3-700,text,true,,801,416,261,261,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,263
1626223852234,385,prod-lms-regex,200,OK,prod-lms-regex 3-701,text,true,,791,406,260,260,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223852304,387,prod-lms-regex,200,OK,prod-lms-regex 3-702,text,true,,799,414,259,259,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223852362,385,prod-lms-regex,200,OK,prod-lms-regex 3-703,text,true,,812,427,258,258,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,259
1626223852372,383,prod-lms-regex,200,OK,prod-lms-regex 3-704,text,true,,819,433,257,257,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223852689,396,prod-lms-regex,200,OK,prod-lms-regex 3-705,text,true,,820,434,256,256,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,276
1626223853055,401,prod-lms-regex,200,OK,prod-lms-regex 3-706,text,true,,808,423,255,255,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,261
1626223853106,388,prod-lms-regex,200,OK,prod-lms-regex 3-707,text,true,,797,412,254,254,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626223853136,391,prod-lms-regex,200,OK,prod-lms-regex 3-708,text,true,,812,427,253,253,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626223853369,388,prod-lms-regex,200,OK,prod-lms-regex 3-709,text,true,,815,430,252,252,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,260
1626223853481,378,prod-lms-regex,200,OK,prod-lms-regex 3-712,text,true,,811,426,251,251,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626223853483,385,prod-lms-regex,200,OK,prod-lms-regex 3-711,text,true,,796,411,250,250,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223853572,382,prod-lms-regex,200,OK,prod-lms-regex 3-710,text,true,,803,418,249,249,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223853586,371,prod-lms-regex,200,OK,prod-lms-regex 3-713,text,true,,812,427,248,248,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,251
1626223853614,391,prod-lms-regex,200,OK,prod-lms-regex 3-714,text,true,,808,423,247,247,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626223853642,382,prod-lms-regex,200,OK,prod-lms-regex 3-715,text,true,,805,420,246,246,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,253
1626223854008,385,prod-lms-regex,200,OK,prod-lms-regex 3-716,text,true,,817,432,245,245,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,255
1626223854010,381,prod-lms-regex,200,OK,prod-lms-regex 3-717,text,true,,859,473,244,244,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223854032,391,prod-lms-regex,200,OK,prod-lms-regex 3-718,text,true,,842,456,243,243,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,261
1626223854077,374,prod-lms-regex,200,OK,prod-lms-regex 3-719,text,true,,842,456,242,242,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,257
1626223854208,386,prod-lms-regex,200,OK,prod-lms-regex 3-720,text,true,,858,472,241,241,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223854326,387,prod-lms-regex,200,OK,prod-lms-regex 3-721,text,true,,872,486,240,240,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223854488,404,prod-lms-regex,200,OK,prod-lms-regex 3-722,text,true,,828,442,239,239,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,272
1626223854507,386,prod-lms-regex,200,OK,prod-lms-regex 3-723,text,true,,812,427,238,238,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,253
1626223854535,378,prod-lms-regex,200,OK,prod-lms-regex 3-724,text,true,,822,436,237,237,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223854672,381,prod-lms-regex,200,OK,prod-lms-regex 3-725,text,true,,817,432,236,236,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223854863,376,prod-lms-regex,200,OK,prod-lms-regex 3-726,text,true,,851,465,235,235,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,256
1626223854914,380,prod-lms-regex,200,OK,prod-lms-regex 3-727,text,true,,808,423,234,234,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223854975,385,prod-lms-regex,200,OK,prod-lms-regex 3-728,text,true,,792,407,233,233,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,253
1626223855020,405,prod-lms-regex,200,OK,prod-lms-regex 3-729,text,true,,793,408,232,232,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,268
1626223855049,370,prod-lms-regex,200,OK,prod-lms-regex 3-730,text,true,,801,416,231,231,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,370,0,250
1626223855073,372,prod-lms-regex,200,OK,prod-lms-regex 3-732,text,true,,823,437,230,230,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,250
1626223855078,379,prod-lms-regex,200,OK,prod-lms-regex 3-731,text,true,,807,422,229,229,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,254
1626223855223,388,prod-lms-regex,200,OK,prod-lms-regex 3-733,text,true,,793,408,228,228,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,254
1626223855323,385,prod-lms-regex,200,OK,prod-lms-regex 3-734,text,true,,808,423,227,227,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223855331,382,prod-lms-regex,200,OK,prod-lms-regex 3-735,text,true,,814,429,226,226,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223855350,387,prod-lms-regex,200,OK,prod-lms-regex 3-736,text,true,,801,416,225,225,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223855491,460,prod-lms-regex,200,OK,prod-lms-regex 3-737,text,true,,825,439,224,224,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,460,0,332
1626223855680,371,prod-lms-regex,200,OK,prod-lms-regex 3-738,text,true,,830,444,223,223,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,253
1626223855722,376,prod-lms-regex,200,OK,prod-lms-regex 3-739,text,true,,842,456,222,222,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,257
1626223855959,375,prod-lms-regex,200,OK,prod-lms-regex 3-740,text,true,,836,450,221,221,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,254
1626223856309,378,prod-lms-regex,200,OK,prod-lms-regex 3-741,text,true,,802,417,220,220,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223856383,374,prod-lms-regex,200,OK,prod-lms-regex 3-742,text,true,,825,439,219,219,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,256
1626223856509,405,prod-lms-regex,200,OK,prod-lms-regex 3-743,text,true,,804,419,218,218,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,251
1626223856585,404,prod-lms-regex,200,OK,prod-lms-regex 3-745,text,true,,812,427,217,217,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,286
1626223856802,677,prod-lms-regex,200,OK,prod-lms-regex 3-744,text,true,,817,432,216,216,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,677,0,556
1626223856847,385,prod-lms-regex,200,OK,prod-lms-regex 3-746,text,true,,805,420,215,215,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223856955,384,prod-lms-regex,200,OK,prod-lms-regex 3-747,text,true,,813,428,214,214,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626223857003,388,prod-lms-regex,200,OK,prod-lms-regex 3-748,text,true,,813,428,213,213,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,259
1626223857151,371,prod-lms-regex,200,OK,prod-lms-regex 3-750,text,true,,803,418,212,212,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,251
1626223857153,377,prod-lms-regex,200,OK,prod-lms-regex 3-749,text,true,,837,451,212,212,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,253
1626223857202,381,prod-lms-regex,200,OK,prod-lms-regex 3-751,text,true,,811,426,210,210,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223857237,384,prod-lms-regex,200,OK,prod-lms-regex 3-752,text,true,,854,468,209,209,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223857251,376,prod-lms-regex,200,OK,prod-lms-regex 3-753,text,true,,813,428,208,208,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223857326,388,prod-lms-regex,200,OK,prod-lms-regex 3-754,text,true,,836,450,207,207,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,270
1626223857866,382,prod-lms-regex,200,OK,prod-lms-regex 3-755,text,true,,853,467,206,206,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223857896,391,prod-lms-regex,200,OK,prod-lms-regex 3-756,text,true,,778,393,205,205,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626223857938,386,prod-lms-regex,200,OK,prod-lms-regex 3-757,text,true,,838,452,204,204,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223857943,385,prod-lms-regex,200,OK,prod-lms-regex 3-758,text,true,,784,399,203,203,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223858153,386,prod-lms-regex,200,OK,prod-lms-regex 3-759,text,true,,785,400,202,202,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223858340,398,prod-lms-regex,200,OK,prod-lms-regex 3-760,text,true,,823,437,201,201,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,265
1626223858352,379,prod-lms-regex,200,OK,prod-lms-regex 3-761,text,true,,848,462,200,200,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,255
1626223858615,379,prod-lms-regex,200,OK,prod-lms-regex 3-762,text,true,,826,440,199,199,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223858620,382,prod-lms-regex,200,OK,prod-lms-regex 3-763,text,true,,812,427,198,198,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223858939,389,prod-lms-regex,200,OK,prod-lms-regex 3-764,text,true,,815,430,197,197,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626223858991,378,prod-lms-regex,200,OK,prod-lms-regex 3-765,text,true,,808,423,196,196,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223859291,376,prod-lms-regex,200,OK,prod-lms-regex 3-766,text,true,,790,405,195,195,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,258
1626223859379,392,prod-lms-regex,200,OK,prod-lms-regex 3-767,text,true,,822,436,194,194,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,268
1626223859596,378,prod-lms-regex,200,OK,prod-lms-regex 3-768,text,true,,828,442,193,193,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626223859949,382,prod-lms-regex,200,OK,prod-lms-regex 3-769,text,true,,828,442,192,192,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223860206,389,prod-lms-regex,200,OK,prod-lms-regex 3-770,text,true,,828,442,191,191,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223860304,381,prod-lms-regex,200,OK,prod-lms-regex 3-772,text,true,,798,413,190,190,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223860306,388,prod-lms-regex,200,OK,prod-lms-regex 3-771,text,true,,847,461,189,189,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626223860363,387,prod-lms-regex,200,OK,prod-lms-regex 3-773,text,true,,820,434,188,188,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,268
1626223860591,437,prod-lms-regex,200,OK,prod-lms-regex 3-774,text,true,,847,461,187,187,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,436,0,255
1626223860673,377,prod-lms-regex,200,OK,prod-lms-regex 3-775,text,true,,843,457,186,186,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626223860921,382,prod-lms-regex,200,OK,prod-lms-regex 3-776,text,true,,846,460,185,185,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223861032,386,prod-lms-regex,200,OK,prod-lms-regex 3-777,text,true,,852,466,184,184,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223861070,382,prod-lms-regex,200,OK,prod-lms-regex 3-778,text,true,,851,465,183,183,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223861583,387,prod-lms-regex,200,OK,prod-lms-regex 3-779,text,true,,819,433,182,182,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
