timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224008034,728,prod-lms-regex,200,OK,prod-lms-regex 3-149,text,true,,799,414,1770,1770,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,725,0,598
1626224008034,720,prod-lms-regex,200,OK,prod-lms-regex 3-150,text,true,,814,429,1770,1770,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,720,0,576
1626224008223,416,prod-lms-regex,200,OK,prod-lms-regex 3-154,text,true,,809,424,1768,1768,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,267
1626224008911,803,prod-lms-regex,200,OK,prod-lms-regex 3-157,text,true,,782,397,1767,1767,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,301
1626224008923,849,prod-lms-regex,200,OK,prod-lms-regex 3-156,text,true,,782,397,1766,1766,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,849,0,335
1626224009159,1583,prod-lms-regex,200,OK,prod-lms-regex 3-153,text,true,,771,386,1765,1765,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1583,0,658
1626224009160,633,prod-lms-regex,200,OK,prod-lms-regex 3-163,text,true,,797,412,1765,1765,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,632,0,430
1626224009160,1096,prod-lms-regex,200,OK,prod-lms-regex 3-155,text,true,,793,408,1765,1765,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1096,0,834
1626224009288,518,prod-lms-regex,200,OK,prod-lms-regex 3-168,text,true,,817,432,1762,1762,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,517,0,349
1626224009293,512,prod-lms-regex,200,OK,prod-lms-regex 3-169,text,true,,794,409,1761,1761,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,512,0,340
1626224009734,1413,prod-lms-regex,200,OK,prod-lms-regex 3-160,text,true,,786,401,1760,1760,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1413,0,901
1626224009896,1062,prod-lms-regex,200,OK,prod-lms-regex 3-170,text,true,,792,407,1759,1759,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1062,0,862
1626224011006,1096,prod-lms-regex,200,OK,prod-lms-regex 3-187,text,true,,827,441,1758,1758,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1096,0,967
1626224011041,455,prod-lms-regex,200,OK,prod-lms-regex 3-204,text,true,,812,427,1757,1757,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,455,0,322
1626224011066,1467,prod-lms-regex,200,OK,prod-lms-regex 3-180,text,true,,814,429,1756,1756,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1466,0,1343
1626224011091,2484,prod-lms-regex,200,OK,prod-lms-regex 3-165,text,true,,816,431,1755,1755,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2484,0,2348
1626224011102,2478,prod-lms-regex,200,OK,prod-lms-regex 3-166,text,true,,795,410,1754,1754,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2478,0,2343
1626224011104,2479,prod-lms-regex,200,OK,prod-lms-regex 3-167,text,true,,788,403,1753,1753,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2478,0,2346
1626224011112,398,prod-lms-regex,200,OK,prod-lms-regex 3-206,text,true,,812,427,1752,1752,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,265
1626224011119,404,prod-lms-regex,200,OK,prod-lms-regex 3-207,text,true,,802,417,1751,1751,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,272
1626224011124,1256,prod-lms-regex,200,OK,prod-lms-regex 3-186,text,true,,823,437,1750,1750,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1256,0,1127
1626224011153,427,prod-lms-regex,200,OK,prod-lms-regex 3-208,text,true,,805,420,1749,1749,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,427,0,259
1626224011153,2970,prod-lms-regex,200,OK,prod-lms-regex 3-158,text,true,,813,428,1749,1749,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2970,0,1873
1626224011163,2931,prod-lms-regex,200,OK,prod-lms-regex 3-159,text,true,,786,401,1747,1747,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2931,0,2802
1626224011164,1417,prod-lms-regex,200,OK,prod-lms-regex 3-182,text,true,,810,425,1747,1747,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1417,0,1295
1626224011207,380,prod-lms-regex,200,OK,prod-lms-regex 3-210,text,true,,793,408,1745,1745,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,255
1626224011214,389,prod-lms-regex,200,OK,prod-lms-regex 3-209,text,true,,804,419,1744,1744,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,259
1626224011225,1441,prod-lms-regex,200,OK,prod-lms-regex 3-183,text,true,,815,430,1743,1743,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1441,0,1305
1626224011232,1587,prod-lms-regex,200,OK,prod-lms-regex 3-181,text,true,,803,418,1742,1742,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1587,0,1436
1626224011238,1403,prod-lms-regex,200,OK,prod-lms-regex 3-185,text,true,,817,432,1741,1741,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1399,0,1251
1626224011240,1411,prod-lms-regex,200,OK,prod-lms-regex 3-184,text,true,,788,403,1740,1740,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1410,0,1273
1626224011262,383,prod-lms-regex,200,OK,prod-lms-regex 3-211,text,true,,809,424,1739,1739,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,254
1626224011301,1721,prod-lms-regex,200,OK,prod-lms-regex 3-179,text,true,,794,409,1738,1738,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1721,0,477
1626224011307,2775,prod-lms-regex,200,OK,prod-lms-regex 3-164,text,true,,816,431,1737,1737,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2775,0,1524
1626224011323,2796,prod-lms-regex,200,OK,prod-lms-regex 3-162,text,true,,790,405,1736,1736,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2796,0,1532
1626224011351,377,prod-lms-regex,200,OK,prod-lms-regex 3-213,text,true,,810,425,1735,1735,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626224011356,389,prod-lms-regex,200,OK,prod-lms-regex 3-212,text,true,,784,399,1734,1734,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626224011392,387,prod-lms-regex,200,OK,prod-lms-regex 3-214,text,true,,783,398,1733,1733,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626224011411,395,prod-lms-regex,200,OK,prod-lms-regex 3-215,text,true,,786,401,1732,1732,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,255
1626224011455,1459,prod-lms-regex,200,OK,prod-lms-regex 3-188,text,true,,792,407,1731,1731,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1459,0,1336
1626224011459,390,prod-lms-regex,200,OK,prod-lms-regex 3-217,text,true,,799,414,1730,1730,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626224011489,388,prod-lms-regex,200,OK,prod-lms-regex 3-218,text,true,,796,411,1729,1729,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,257
1626224011490,441,prod-lms-regex,200,OK,prod-lms-regex 3-216,text,true,,798,413,1728,1728,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,441,0,296
1626224011576,1497,prod-lms-regex,200,OK,prod-lms-regex 3-189,text,true,,773,388,1727,1727,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1497,0,1373
1626224011587,2526,prod-lms-regex,200,OK,prod-lms-regex 3-172,text,true,,836,440,1726,1726,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2526,0,2396
1626224011603,2526,prod-lms-regex,200,OK,prod-lms-regex 3-173,text,true,,798,413,1725,1725,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2526,0,2400
1626224011625,395,prod-lms-regex,200,OK,prod-lms-regex 3-219,text,true,,809,414,1724,1724,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,253
1626224011635,390,prod-lms-regex,200,OK,prod-lms-regex 3-220,text,true,,793,408,1723,1723,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626224011649,1501,prod-lms-regex,200,OK,prod-lms-regex 3-190,text,true,,796,411,1722,1722,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1501,0,1356
1626224011655,1490,prod-lms-regex,200,OK,prod-lms-regex 3-191,text,true,,801,416,1721,1721,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1490,0,1363
1626224011715,1499,prod-lms-regex,200,OK,prod-lms-regex 3-193,text,true,,830,444,1720,1720,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1498,0,1377
1626224011724,1506,prod-lms-regex,200,OK,prod-lms-regex 3-194,text,true,,796,411,1719,1719,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1504,0,1382
1626224011750,1504,prod-lms-regex,200,OK,prod-lms-regex 3-195,text,true,,799,414,1718,1718,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1504,0,1382
1626224011767,2554,prod-lms-regex,200,OK,prod-lms-regex 3-174,text,true,,795,410,1717,1717,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2554,0,2417
1626224011785,2554,prod-lms-regex,200,OK,prod-lms-regex 3-175,text,true,,789,404,1716,1716,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2554,0,2429
1626224011821,389,prod-lms-regex,200,OK,prod-lms-regex 3-221,text,true,,794,409,1715,1715,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,256
1626224011827,1516,prod-lms-regex,200,OK,prod-lms-regex 3-197,text,true,,789,404,1714,1714,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1515,0,1392
1626224011832,1522,prod-lms-regex,200,OK,prod-lms-regex 3-196,text,true,,799,414,1713,1713,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1522,0,1393
1626224011842,1646,prod-lms-regex,200,OK,prod-lms-regex 3-192,text,true,,811,426,1712,1712,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1645,0,1517
1626224011848,2573,prod-lms-regex,200,OK,prod-lms-regex 3-177,text,true,,806,421,1711,1711,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2573,0,2433
1626224011864,2631,prod-lms-regex,200,OK,prod-lms-regex 3-176,text,true,,782,397,1710,1710,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2630,0,2511
1626224011870,1528,prod-lms-regex,200,OK,prod-lms-regex 3-198,text,true,,813,428,1709,1709,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1528,0,1398
1626224011912,1550,prod-lms-regex,200,OK,prod-lms-regex 3-199,text,true,,787,402,1708,1708,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1550,0,1397
1626224011936,2885,prod-lms-regex,200,OK,prod-lms-regex 3-171,text,true,,793,408,1707,1707,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2883,0,2396
1626224011939,427,prod-lms-regex,200,OK,prod-lms-regex 3-222,text,true,,801,416,1706,1706,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,426,0,257
1626224012016,454,prod-lms-regex,200,OK,prod-lms-regex 3-223,text,true,,796,411,1705,1705,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,453,0,257
1626224012016,2643,prod-lms-regex,200,OK,prod-lms-regex 3-178,text,true,,802,417,1705,1705,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2642,0,2446
1626224012065,1624,prod-lms-regex,200,OK,prod-lms-regex 3-200,text,true,,788,403,1703,1703,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1624,0,1457
1626224012151,1678,prod-lms-regex,200,OK,prod-lms-regex 3-202,text,true,,811,426,1702,1702,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1678,0,1499
1626224012151,3745,prod-lms-regex,200,OK,prod-lms-regex 3-161,text,true,,787,402,1702,1702,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,3745,0,3569
1626224012167,1709,prod-lms-regex,200,OK,prod-lms-regex 3-201,text,true,,803,418,1700,1700,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1709,0,1514
1626224012167,522,prod-lms-regex,200,OK,prod-lms-regex 3-226,text,true,,817,432,1700,1700,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,522,0,329
1626224012725,1121,prod-lms-regex,200,OK,prod-lms-regex 3-224,text,true,,790,405,1698,1698,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1120,0,289
1626224012837,1168,prod-lms-regex,200,OK,prod-lms-regex 3-227,text,true,,817,432,1697,1697,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1168,0,1047
1626224012863,1000,prod-lms-regex,200,OK,prod-lms-regex 3-233,text,true,,819,433,1696,1696,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,999,0,857
1626224012876,432,prod-lms-regex,200,OK,prod-lms-regex 3-241,text,true,,812,427,1695,1695,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,432,0,298
1626224012879,1022,prod-lms-regex,200,OK,prod-lms-regex 3-232,text,true,,793,408,1694,1694,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1022,0,870
1626224013026,2426,prod-lms-regex,200,OK,prod-lms-regex 3-203,text,true,,804,419,1693,1693,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2426,0,2237
1626224013065,1362,prod-lms-regex,200,OK,prod-lms-regex 3-228,text,true,,801,416,1692,1692,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1362,0,328
1626224013164,1329,prod-lms-regex,200,OK,prod-lms-regex 3-231,text,true,,812,427,1691,1691,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1329,0,1209
1626224013206,1388,prod-lms-regex,200,OK,prod-lms-regex 3-230,text,true,,788,403,1690,1690,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1386,0,1267
1626224013240,1610,prod-lms-regex,200,OK,prod-lms-regex 3-225,text,true,,793,408,1689,1689,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1610,0,1485
1626224013247,682,prod-lms-regex,200,OK,prod-lms-regex 3-242,text,true,,810,425,1688,1688,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,682,0,561
1626224013334,466,prod-lms-regex,200,OK,prod-lms-regex 3-245,text,true,,807,422,1687,1687,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,466,0,340
1626224013381,462,prod-lms-regex,200,OK,prod-lms-regex 3-246,text,true,,806,421,1686,1686,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,462,0,328
1626224013396,738,prod-lms-regex,200,OK,prod-lms-regex 3-243,text,true,,814,429,1685,1685,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,738,0,604
1626224013510,376,prod-lms-regex,200,OK,prod-lms-regex 3-248,text,true,,811,426,1684,1684,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,254
1626224013510,393,prod-lms-regex,200,OK,prod-lms-regex 3-247,text,true,,819,433,1684,1684,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,268
1626224013550,381,prod-lms-regex,200,OK,prod-lms-regex 3-249,text,true,,792,407,1682,1682,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,254
1626224013616,1696,prod-lms-regex,200,OK,prod-lms-regex 3-234,text,true,,802,417,1681,1681,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1695,0,1560
1626224013617,1647,prod-lms-regex,200,OK,prod-lms-regex 3-235,text,true,,802,417,1681,1681,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1646,0,1483
1626224013618,427,prod-lms-regex,200,OK,prod-lms-regex 3-250,text,true,,805,420,1681,1681,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,427,0,262
1626224013701,1535,prod-lms-regex,200,OK,prod-lms-regex 3-236,text,true,,803,418,1678,1678,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1535,0,1345
1626224013999,688,prod-lms-regex,200,OK,prod-lms-regex 3-252,text,true,,824,438,1677,1677,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,688,0,268
1626224014014,2282,prod-lms-regex,200,OK,prod-lms-regex 3-229,text,true,,793,408,1676,1676,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2281,0,2159
1626224014289,1052,prod-lms-regex,200,OK,prod-lms-regex 3-251,text,true,,796,411,1675,1675,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1052,0,261
1626224014316,2054,prod-lms-regex,200,OK,prod-lms-regex 3-237,text,true,,821,435,1674,1674,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2054,0,1926
1626224014318,1571,prod-lms-regex,200,OK,prod-lms-regex 3-244,text,true,,802,417,1673,1673,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1570,0,1436
1626224014319,507,prod-lms-regex,200,OK,prod-lms-regex 3-262,text,true,,807,422,1672,1672,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,507,0,371
1626224014320,844,prod-lms-regex,200,OK,prod-lms-regex 3-254,text,true,,801,416,1671,1671,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,844,0,713
1626224014398,493,prod-lms-regex,200,OK,prod-lms-regex 3-263,text,true,,804,419,1670,1670,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,492,0,373
1626224014413,947,prod-lms-regex,200,OK,prod-lms-regex 3-253,text,true,,801,416,1669,1669,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,947,0,809
1626224014487,2205,prod-lms-regex,200,OK,prod-lms-regex 3-238,text,true,,811,426,1668,1668,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2205,0,2073
